target,Var1_binary,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30
0.0,-0.5681678040939977,-0.8969128637945007,-0.8545770363648829,2.8075172830980644,0.32118055987423366,1.1844853959180248,1.6478047569377885,1.8440526647870716,1.1576510633716413,-0.4897027596807891,0.266472213619548,-0.5525925256603392,-1.5301157609943046,0.6877336103409871,-0.8196771560321846,-0.8973537455823916,1.0417493200832066,-0.5817320301157005,-0.5814372297901097,0.029090723144533388,-0.2203678113358237,1.4987442509844513,-0.41583717093791145,0.6922356205764869,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,0.762541958890437,1.2649450261503492
0.0,-0.5681678040939977,0.23847110505608737,0.5505818687851298,1.0804867678282752,0.597463011763847,1.1844853959180248,0.4259439621093926,-0.7206637970773238,0.977791607147203,-0.4897027596807891,1.2851558227081141,-0.5525925256603392,0.02018112963423588,-1.0619451318380013,-0.8196771560321846,-0.8973537455823916,0.3805016151190579,1.8277815574276948,3.730716460183515,2.4587212721852962,2.611989573480913,2.1386318982965906,-0.41583717093791145,-1.8829938676001003,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,0.762541958890437,1.2649450261503492
1.0,-0.5681678040939977,1.3738550739066755,0.5505818687851298,-0.8593531948207292,-0.7839492476842195,-0.4453271824306024,0.026308482164279237,-0.7206637970773238,0.8204145829508198,-0.4897027596807891,-3.8082622227347165,-0.5525925256603392,0.028449379717588156,1.5625729814304814,0.2974239605781956,-0.01045696776694923,0.700388662609302,-0.5817320301157005,0.49660119270329656,0.8389675728247877,0.4877215348683604,0.21896895636017275,-0.41583717093791145,0.6922356205764869,0.692447671014465,-0.11177235530952226,-0.21350611791075477,0.762541958890437,1.2649450261503492
0.0,1.760043411109159,-0.8969128637945007,-0.8545770363648829,1.8662447273823024,-0.13929019327512182,-0.4453271824306024,0.18947209979617635,1.4403048139032313,1.2925456555399697,2.379330221692253,0.266472213619548,1.3441650659474322,-1.2862023835354142,-0.18710576074850704,-0.8196771560321846,-0.8973537455823916,1.3272103730683742,-0.5817320301157005,0.49660119270329656,0.029090723144533388,-0.2203678113358237,-0.42091869095196655,-0.41583717093791145,0.6922356205764869,0.692447671014465,-0.11177235530952226,-0.21350611791075477,2.3831658074180733,1.2649450261503492
0.0,-0.5681678040939977,-0.8969128637945007,0.5505818687851298,0.03280948842290571,-0.13929019327512182,1.1844853959180248,0.5384825128223921,0.32541018021262635,0.28083621427750555,-0.4897027596807891,0.266472213619548,-0.5525925256603392,-1.1505279162585893,1.5625729814304814,1.4145250771885758,0.8764398100484931,-0.338637431807847,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,0.8588566036723121,2.40829348532012,0.6922356205764869,0.692447671014465,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,1.2649450261503492
0.0,-0.5681678040939977,0.23847110505608737,-0.8545770363648829,1.4242558751331622,2.7156284762508824,-0.4453271824306024,-0.6187211227019604,-0.7206637970773238,2.2592902327463245,-0.4897027596807891,-0.7522113954690182,-0.5525925256603392,-1.132863927444155,-0.18710576074850704,0.2974239605781956,-0.01045696776694923,1.7898294697862738,1.8277815574276948,0.49660119270329656,0.029090723144533388,-0.2203678113358237,-0.42091869095196655,-0.41583717093791145,0.6922356205764869,-1.0922566796496724,8.94675608499776,4.683706536306369,-0.8580818896371991,1.2649450261503492
0.0,-0.5681678040939977,-0.8969128637945007,-0.8545770363648829,1.7271000887112768,-0.2313843439049929,1.1844853959180248,2.478085630731073,3.082824479998855,2.5290794170829813,-0.4897027596807891,0.266472213619548,-0.5525925256603392,0.535067612097533,1.5625729814304814,-0.8196771560321846,-0.8973537455823916,1.4741482165645639,-0.5817320301157005,0.49660119270329656,0.029090723144533388,-0.2203678113358237,0.21896895636017275,2.40829348532012,-1.8829938676001003,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,0.762541958890437,1.2649450261503492
0.0,-0.5681678040939977,1.3738550739066755,1.9557407739351427,-0.8839081310567927,-0.6918550970543484,-0.4453271824306024,-0.2237381932824258,-0.7206637970773238,-0.21377729033969914,-0.4897027596807891,0.266472213619548,-0.5525925256603392,0.3328713146046471,-0.18710576074850704,0.2974239605781956,-0.01045696776694923,-0.04454247096511631,-0.5817320301157005,2.652678037690109,2.4587212721852962,1.9039002272767287,1.4987442509844513,-0.41583717093791145,0.6922356205764869,-0.19990450431760362,-0.11177235530952226,-0.21350611791075477,0.762541958890437,1.2649450261503492
0.0,-0.5681678040939977,-0.8969128637945007,-0.8545770363648829,1.3178511514435542,-0.5076667957946062,-0.4453271824306024,0.6347770157003708,1.6513548268652387,1.1576510633716413,-0.4897027596807891,0.266472213619548,-0.5525925256603392,-1.822135320756335,1.5625729814304814,0.2974239605781956,-0.01045696776694923,0.5936449340704723,-0.5817320301157005,-0.5814372297901097,0.029090723144533388,-0.2203678113358237,-0.42091869095196655,-0.41583717093791145,0.6922356205764869,-1.0922566796496724,-0.11177235530952226,4.683706536306369,-0.8580818896371991,1.2649450261503492
0.0,1.760043411109159,1.3738550739066755,0.5505818687851298,-0.4009943850808801,-0.5997609464244773,1.1844853959180248,1.2200146998121728,-0.7206637970773238,1.270063223511915,2.3251975239304974,0.266472213619548,0.39578627014354656,-0.34512519223023486,0.6877336103409871,-0.8196771560321846,-0.8973537455823916,1.9054476983240234,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,-0.41583717093791145,0.6922356205764869,0.692447671014465,-0.11177235530952226,-0.21350611791075477,0.762541958890437,1.2649450261503492
0.0,-0.5681678040939977,1.3738550739066755,1.9557407739351427,-0.6547287261868681,-0.7839492476842195,1.1844853959180248,2.9174246475613255,-0.7206637970773238,1.9445361843535578,-0.4897027596807891,0.266472213619548,-0.5525925256603392,0.6038444196090538,0.6877336103409871,-0.8196771560321846,-0.8973537455823916,0.5463883738497298,-0.5817320301157005,4.808754882676922,3.2685981218655504,2.611989573480913,2.1386318982965906,-0.41583717093791145,0.6922356205764869,-0.19990450431760362,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,1.2649450261503492
0.0,-0.5681678040939977,-0.8969128637945007,0.5505818687851298,3.0121417517319258,2.7156284762508824,-0.4453271824306024,-0.500498484546854,2.71119293543532,0.9103443110630388,-0.4897027596807891,-0.7522113954690182,-0.5525925256603392,-0.5018461142646834,1.5625729814304814,-0.8196771560321846,-0.8973537455823916,0.7637801236516913,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.2203678113358237,-0.42091869095196655,-0.41583717093791145,-1.8829938676001003,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,0.762541958890437,1.2649450261503492
0.0,-0.5681678040939977,1.3738550739066755,1.9557407739351427,-0.9330180035289193,-0.8760433983140906,3.6292042634409656,5.51921065947398,-0.7206637970773238,0.8428970149788745,-0.4897027596807891,0.266472213619548,-0.5525925256603392,-0.430814329457703,0.6877336103409871,1.4145250771885758,0.8764398100484931,-0.0653521684574365,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,-0.41583717093791145,-1.8829938676001003,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,0.762541958890437,1.2649450261503492
0.0,-0.5681678040939977,-0.8969128637945007,0.5505818687851298,2.5046730695199493,0.4132747105041048,-0.4453271824306024,-0.08057256710961644,1.8027602709466788,1.359992951624134,-0.4897027596807891,-2.7895786136461505,-0.5525925256603392,-0.458249886552463,-1.0619451318380013,-0.8196771560321846,-0.8973537455823916,1.2726233662115982,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,2.40829348532012,0.6922356205764869,1.5847998463465338,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,1.2649450261503492
0.0,-0.5681678040939977,-0.8969128637945007,-0.8545770363648829,2.3737134095942785,0.5053688611339758,1.1844853959180248,1.211337028431893,1.6421787393451515,0.46069567050194365,-0.4897027596807891,0.266472213619548,-0.5525925256603392,-1.040034028781064,0.6877336103409871,0.2974239605781956,-0.01045696776694923,-0.044731290114029466,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,-0.41583717093791145,0.6922356205764869,0.692447671014465,-0.11177235530952226,-0.21350611791075477,0.762541958890437,1.2649450261503492
0.0,1.760043411109159,1.3738550739066755,1.9557407739351427,-0.8020583436032481,-0.6918550970543484,3.6292042634409656,4.629302698144878,-0.7206637970773238,2.101913208549941,2.2981311750496194,0.266472213619548,1.3441650659474322,-1.1080591771940984,-1.0619451318380013,-0.8196771560321846,-0.8973537455823916,1.8872845143866317,-0.5817320301157005,-0.5814372297901097,0.029090723144533388,-0.2203678113358237,0.21896895636017275,-0.41583717093791145,0.6922356205764869,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,0.762541958890437,1.2649450261503492
0.0,1.760043411109159,-0.8969128637945007,-0.8545770363648829,1.7271000887112768,-0.41557264516473513,-0.4453271824306024,0.5836574491256118,1.6926472207056316,3.0461753537282408,3.4078514791656076,0.266472213619548,1.8183544638493752,-1.3940654641682362,-1.0619451318380013,-0.8196771560321846,-0.8973537455823916,2.3617961720159193,-0.5817320301157005,0.49660119270329656,0.029090723144533388,-0.2203678113358237,0.8588566036723121,-0.41583717093791145,0.6922356205764869,0.692447671014465,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,1.2649450261503492
0.0,-0.5681678040939977,-0.8969128637945007,-0.8545770363648829,3.1185464754215335,0.5053688611339758,-0.4453271824306024,-0.02781530274985358,3.3168147117610802,1.1126861993155317,-0.4897027596807891,0.266472213619548,-0.5525925256603392,-1.4263868054031588,-1.0619451318380013,-0.8196771560321846,-0.8973537455823916,1.1392530922058648,-0.5817320301157005,-0.5814372297901097,0.029090723144533388,-0.2203678113358237,-0.42091869095196655,-0.41583717093791145,0.6922356205764869,1.5847998463465338,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,1.2649450261503492
0.0,-0.5681678040939977,-0.8969128637945007,-0.8545770363648829,2.709297538153811,-0.13929019327512182,3.6292042634409656,6.6336533677678124,1.9725178900682936,0.7080024228105459,-0.4897027596807891,0.266472213619548,-0.5525925256603392,0.46816995233222836,-1.0619451318380013,-0.8196771560321846,-0.8973537455823916,0.7130791366983549,-0.5817320301157005,3.730716460183515,2.4587212721852962,2.611989573480913,2.1386318982965906,-0.41583717093791145,0.6922356205764869,1.5847998463465338,-0.11177235530952226,-0.21350611791075477,0.762541958890437,1.2649450261503492
0.0,-0.5681678040939977,0.23847110505608737,-0.8545770363648829,1.186891491517883,-0.323478494534864,1.1844853959180248,2.195168021171079,-0.7206637970773238,1.832124024213284,-0.4897027596807891,0.266472213619548,-0.5525925256603392,-1.8939187646618019,1.5625729814304814,-0.8196771560321846,-0.8973537455823916,1.219026137151545,0.6230247636559972,-0.5814372297901097,-0.7807861265357209,0.4877215348683604,0.8588566036723121,-0.41583717093791145,0.6922356205764869,0.692447671014465,-0.11177235530952226,4.683706536306369,-0.8580818896371991,1.2649450261503492
0.0,-0.5681678040939977,-0.8969128637945007,-0.8545770363648829,3.2822460503286224,0.044898107984620385,-0.4453271824306024,0.36361573666843927,5.973292048826348,0.797932150922765,-0.4897027596807891,0.266472213619548,-0.5525925256603392,0.21899496118393214,-0.18710576074850704,0.2974239605781956,0.8764398100484931,0.25515615494213484,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,0.21896895636017275,-0.41583717093791145,0.6922356205764869,0.692447671014465,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,1.2649450261503492
0.0,-0.5681678040939977,1.3738550739066755,0.5505818687851298,-0.8593531948207292,-0.5076667957946062,-0.4453271824306024,-0.49209730759780884,-0.7206637970773238,0.7754497188947103,-0.4897027596807891,-2.7895786136461505,-0.5525925256603392,-0.16698198588891905,-1.0619451318380013,2.5316261937989557,1.7633365878639353,0.7520611545384981,-0.5817320301157005,0.49660119270329656,0.029090723144533388,-0.2203678113358237,-0.42091869095196655,-0.41583717093791145,0.6922356205764869,-0.19990450431760362,-0.11177235530952226,-0.21350611791075477,0.762541958890437,1.2649450261503492
0.0,-0.5681678040939977,-0.8969128637945007,0.5505818687851298,2.095424132252227,-0.5076667957946062,-0.4453271824306024,1.1805823401576676,2.3212092158316104,3.1585875138685147,-0.4897027596807891,-2.7895786136461505,-0.5525925256603392,0.06340152779721311,0.6877336103409871,1.4145250771885758,0.8764398100484931,1.6495642513750646,-0.5817320301157005,3.730716460183515,3.2685981218655504,2.611989573480913,2.1386318982965906,2.40829348532012,0.6922356205764869,1.5847998463465338,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,1.2649450261503492
0.0,1.760043411109159,-0.8969128637945007,0.5505818687851298,2.095424132252227,3.5444758319197223,3.6292042634409656,0.48606554930107165,3.0461201299185054,0.8428970149788745,2.0816003840025976,-0.7522113954690182,1.8183544638493752,0.834227933295186,0.6877336103409871,1.4145250771885758,0.8764398100484931,1.4886720636801611,-0.5817320301157005,0.49660119270329656,0.029090723144533388,-0.2203678113358237,-0.42091869095196655,2.40829348532012,-1.8829938676001003,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,0.762541958890437,1.2649450261503492
0.0,-0.5681678040939977,0.23847110505608737,-0.8545770363648829,1.1214116615550476,0.22908640924436258,-0.4453271824306024,-0.28052589569749,-0.7206637970773238,-0.30370701845191816,-0.4897027596807891,-0.7522113954690182,-0.5525925256603392,-0.6360172633445357,-1.0619451318380013,-0.8196771560321846,-0.8973537455823916,-0.5903150844882716,0.6230247636559972,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,-0.41583717093791145,0.6922356205764869,0.692447671014465,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,1.2649450261503492
0.0,1.760043411109159,1.3738550739066755,-0.8545770363648829,-0.8593531948207292,-0.7839492476842195,-0.4453271824306024,-0.10899832152075253,-0.7206637970773238,1.6072997039327364,2.271064826168742,0.266472213619548,1.8183544638493752,-1.9615680835255926,-1.0619451318380013,2.5316261937989557,1.7633365878639353,2.914923595936257,-0.5817320301157005,3.730716460183515,2.4587212721852962,1.9039002272767287,1.4987442509844513,-0.41583717093791145,0.6922356205764869,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,0.762541958890437,1.2649450261503492
0.0,1.760043411109159,0.23847110505608737,0.5505818687851298,0.8431223842129962,-0.13929019327512182,-0.4453271824306024,-0.10637162442402574,-0.7206637970773238,-0.6409434988727396,2.812391803786297,0.266472213619548,2.2925438617513185,-0.46012903429867935,-1.0619451318380013,-0.8196771560321846,0.8764398100484931,0.8617011251840448,1.8277815574276948,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,-0.41583717093791145,0.6922356205764869,0.692447671014465,-0.11177235530952226,-0.21350611791075477,0.762541958890437,1.2649450261503492
0.0,-0.5681678040939977,-0.8969128637945007,-0.8545770363648829,2.406453324575696,-0.323478494534864,-0.4453271824306024,0.6424284673647228,1.6880591769455877,2.5965267131671457,-0.4897027596807891,0.266472213619548,-0.5525925256603392,-1.2456127922171396,-1.0619451318380013,-0.8196771560321846,-0.8973537455823916,2.639034455612932,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,-0.41583717093791145,0.6922356205764869,1.5847998463465338,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,1.2649450261503492
0.0,-0.5681678040939977,-0.8969128637945007,-0.8545770363648829,2.332788515867506,2.1630635724716556,-0.4453271824306024,-0.5092505967355426,2.477202703673094,0.3707659423897246,-0.4897027596807891,-3.8082622227347165,-0.5525925256603392,-0.9862904032392747,-0.18710576074850704,0.2974239605781956,-0.01045696776694923,0.15416836497501368,-0.5817320301157005,-0.5814372297901097,0.029090723144533388,-0.2203678113358237,-0.42091869095196655,-0.41583717093791145,0.6922356205764869,-0.19990450431760362,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,1.2649450261503492
0.0,1.760043411109159,1.3738550739066755,0.5505818687851298,-0.9002780885475016,-0.7839492476842195,-0.4453271824306024,0.06225275822475067,-0.7206637970773238,1.832124024213284,1.2154772198145094,1.2851558227081141,1.8183544638493752,-1.2042715418003784,1.5625729814304814,0.2974239605781956,-0.01045696776694923,2.0454083697208567,-0.5817320301157005,2.652678037690109,1.6488444225050418,1.9039002272767287,1.4987442509844513,-0.41583717093791145,0.6922356205764869,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,0.762541958890437,1.2649450261503492
